Description,province,city,brgy,Latitude,Longitude,Bedrooms,Bath,Floor_area (sqm),restaurant,school,bank,fast_food,place_of_worship,fuel,pharmacy,cafe,parking,bar,townhall,police,atm,community_centre,bus_station,clinic,shelter,toilets,hospital,post_office,bench,public_building,college,marketplace,kindergarten,fire_station,dentist,car_wash,bureau_de_change,internet_cafe,geometry,brgy_area_sqm,brgy_area_ha,city_pop,Price (PHP)
"Studio Condo Unit (19B) for Sale in One Sierra, EDSA, Mandaluyong City, Metro Manila",Metropolitan Manila,Mandaluyong,Highway Hills,14.578255,121.052143,1,1,32,11.0,1.0,8.0,16.0,5.0,1.0,6.0,5.0,1.0,3.0,2.0,,1.0,1.0,,1.0,,,,2.0,,1.0,2.0,,,,,,,1.0,POINT (121.052143 14.578255),951617.462249715,95.1617462249715,"425,758","7,580,447"
"Studio Condo Unit (6D) for Sale in One Sierra, EDSA, Mandaluyong City, Metro Manila",Metropolitan Manila,Mandaluyong,Highway Hills,14.578255,121.052143,1,1,31,11.0,1.0,8.0,16.0,5.0,1.0,6.0,5.0,1.0,3.0,2.0,,1.0,1.0,,1.0,,,,2.0,,1.0,2.0,,,,,,,1.0,POINT (121.052143 14.578255),951617.462249715,95.1617462249715,"425,758","8,018,983"
"Bi-level Condo Unit for Sale in AMA Tower Residences, Wack-Wack Mandaluyong |32K",Metropolitan Manila,Mandaluyong,Wack-Wack Greenhills,14.592173,121.053333,1,1,57,26.0,2.0,22.0,12.0,,1.0,9.0,10.0,6.0,2.0,,2.0,5.0,,,,,,,,,1.0,2.0,,1.0,,,,3.0,,POINT (121.053333 14.592173),2727169.5258457,272.71695258457,"425,758","14,488,740"
Studio Unit for Sale in AMA Tower Residences Wack-Wack Greenhills Mandaluyong|5W,Metropolitan Manila,Mandaluyong,Wack-Wack Greenhills,14.592173,121.053333,1,1,27,26.0,2.0,22.0,12.0,,1.0,9.0,10.0,6.0,2.0,,2.0,5.0,,,,,,,,,1.0,2.0,,1.0,,,,3.0,,POINT (121.053333 14.592173),2727169.5258457,272.71695258457,"425,758","6,423,156"
Studio Unit for Sale in AMA Tower Residences Wack-Wack Greenhills Mandaluyong|5K,Metropolitan Manila,Mandaluyong,Wack-Wack Greenhills,14.592173,121.053333,1,1,20,26.0,2.0,22.0,12.0,,1.0,9.0,10.0,6.0,2.0,,2.0,5.0,,,,,,,,,1.0,2.0,,1.0,,,,3.0,,POINT (121.053333 14.592173),2727169.5258457,272.71695258457,"425,758","4,746,044"
"1BR Condo Unit w/ Balcony for Sale in AMA Tower Residences, Mandaluyong City |5N",Metropolitan Manila,Mandaluyong,Wack-Wack Greenhills,14.592173,121.053333,1,1,34,26.0,2.0,22.0,12.0,,1.0,9.0,10.0,6.0,2.0,,2.0,5.0,,,,,,,,,1.0,2.0,,1.0,,,,3.0,,POINT (121.053333 14.592173),2727169.5258457,272.71695258457,"425,758","8,098,491"
"1BR Condo Unit for Sale in AMA Tower Residences, Wack-Wack Mandaluyong City | 5C",Metropolitan Manila,Mandaluyong,Wack-Wack Greenhills,14.592173,121.053333,1,1,45,26.0,2.0,22.0,12.0,,1.0,9.0,10.0,6.0,2.0,,2.0,5.0,,,,,,,,,1.0,2.0,,1.0,,,,3.0,,POINT (121.053333 14.592173),2727169.5258457,272.71695258457,"425,758","10,705,260"
"2BR Condo Unit for Sale in AMA Tower Residences, Wack-Wack Mandaluyong City | 5A",Metropolitan Manila,Mandaluyong,Wack-Wack Greenhills,14.592173,121.053333,2,1,52,26.0,2.0,22.0,12.0,,1.0,9.0,10.0,6.0,2.0,,2.0,5.0,,,,,,,,,1.0,2.0,,1.0,,,,3.0,,POINT (121.053333 14.592173),2727169.5258457,272.71695258457,"425,758","12,370,523"
"2BR Condo Unit for Sale in AMA Tower Residences, Wack-Wack Mandaluyong City | 5U",Metropolitan Manila,Mandaluyong,Wack-Wack Greenhills,14.592173,121.053333,2,1,69,26.0,2.0,22.0,12.0,,1.0,9.0,10.0,6.0,2.0,,2.0,5.0,,,,,,,,,1.0,2.0,,1.0,,,,3.0,,POINT (121.053333 14.592173),2727169.5258457,272.71695258457,"425,758","16,414,733"
"Loft Unit for Sale in AMA Tower Residences, Wack-Wack Greenhills Mandaluyong|32R",Metropolitan Manila,Mandaluyong,Wack-Wack Greenhills,14.592173,121.053333,1,1,116,26.0,2.0,22.0,12.0,,1.0,9.0,10.0,6.0,2.0,,2.0,5.0,,,,,,,,,1.0,2.0,,1.0,,,,3.0,,POINT (121.053333 14.592173),2727169.5258457,272.71695258457,"425,758","29,623,317"
"2BR Condo Unit w/ Balcony for Sale in AMA Tower Residences, Mandaluyong City |5R",Metropolitan Manila,Mandaluyong,Wack-Wack Greenhills,14.592173,121.053333,2,1,63,26.0,2.0,22.0,12.0,,1.0,9.0,10.0,6.0,2.0,,2.0,5.0,,,,,,,,,1.0,2.0,,1.0,,,,3.0,,POINT (121.053333 14.592173),2727169.5258457,272.71695258457,"425,758","15,024,692"
"2BR Condo Unit w/ Balcony for Sale in AMA Tower Residences, Mandaluyong City |5F",Metropolitan Manila,Mandaluyong,Wack-Wack Greenhills,14.592173,121.053333,2,1,57,26.0,2.0,22.0,12.0,,1.0,9.0,10.0,6.0,2.0,,2.0,5.0,,,,,,,,,1.0,2.0,,1.0,,,,3.0,,POINT (121.053333 14.592173),2727169.5258457,272.71695258457,"425,758","13,593,769"
"Bi-level Condo Unit for Sale in AMA Tower Residences, Wack-Wack Mandaluyong |33U",Metropolitan Manila,Mandaluyong,Wack-Wack Greenhills,14.592173,121.053333,1,1,121,26.0,2.0,22.0,12.0,,1.0,9.0,10.0,6.0,2.0,,2.0,5.0,,,,,,,,,1.0,2.0,,1.0,,,,3.0,,POINT (121.053333 14.592173),2727169.5258457,272.71695258457,"425,758","30,900,184"
"Loft Unit for Sale in AMA Tower Residences, Wack-Wack Greenhills Mandaluyong|32J",Metropolitan Manila,Mandaluyong,Wack-Wack Greenhills,14.592173,121.053333,1,1,63,26.0,2.0,22.0,12.0,,1.0,9.0,10.0,6.0,2.0,,2.0,5.0,,,,,,,,,1.0,2.0,,1.0,,,,3.0,,POINT (121.053333 14.592173),2727169.5258457,272.71695258457,"425,758","16,088,526"
"1BR Condo Unit for Sale in AMA Tower Residences, Wack-Wack Mandaluyong City | 5E",Metropolitan Manila,Mandaluyong,Wack-Wack Greenhills,14.592173,121.053333,1,1,27,26.0,2.0,22.0,12.0,,1.0,9.0,10.0,6.0,2.0,,2.0,5.0,,,,,,,,,1.0,2.0,,1.0,,,,3.0,,POINT (121.053333 14.592173),2727169.5258457,272.71695258457,"425,758","6,423,156"
"Loft Unit for Sale in AMA Tower Residences, Wack-Wack Greenhills Mandaluyong|32J",Metropolitan Manila,Mandaluyong,Wack-Wack Greenhills,14.592173,121.053333,1,1,63,26.0,2.0,22.0,12.0,,1.0,9.0,10.0,6.0,2.0,,2.0,5.0,,,,,,,,,1.0,2.0,,1.0,,,,3.0,,POINT (121.053333 14.592173),2727169.5258457,272.71695258457,"425,758","16,088,526"
"RFO Studio Unit for Sale in Axis Residences B, Mandaluyong City, 5.2M",Metropolitan Manila,Mandaluyong,Barangka Ilaya,14.571338,121.04641,1,1,na,10.0,,4.0,5.0,1.0,1.0,2.0,1.0,2.0,1.0,,,,,1.0,1.0,,,,,,,,,,,1.0,,,,POINT (121.04641 14.571338),430053.48741061,43.005348741061,"425,758","5,200,000"
"Cityland Pines Peak Tower II, 3-Bedroom Unit for Sale in Mandaluyong",Metropolitan Manila,Mandaluyong,Barangka Ilaya,14.571338,121.04641,3,2,74,10.0,,4.0,5.0,1.0,1.0,2.0,1.0,2.0,1.0,,,,,1.0,1.0,,,,,,,,,,,1.0,,,,POINT (121.04641 14.571338),430053.48741061,43.005348741061,"425,758","7,852,870"
"Cityland Pines Peak Tower II, 2-Bedroom Unit for Sale in Mandaluyong",Metropolitan Manila,Mandaluyong,Barangka Ilaya,14.571338,121.04641,2,2,44,10.0,,4.0,5.0,1.0,1.0,2.0,1.0,2.0,1.0,,,,,1.0,1.0,,,,,,,,,,,1.0,,,,POINT (121.04641 14.571338),430053.48741061,43.005348741061,"425,758","5,208,904"
"RFO Studio Unit (24.17 sqm) for Sale in Axis Residences B, Mandaluyong City",Metropolitan Manila,Mandaluyong,Barangka Ilaya,14.571338,121.04641,1,1,24,10.0,,4.0,5.0,1.0,1.0,2.0,1.0,2.0,1.0,,,,,1.0,1.0,,,,,,,,,,,1.0,,,,POINT (121.04641 14.571338),430053.48741061,43.005348741061,"425,758","4,200,000"
Cityland Pines Peak Tower II - Studio Unit for Sale in Mandaluyong,Metropolitan Manila,Mandaluyong,Barangka Ilaya,14.571338,121.04641,1,1,19,10.0,,4.0,5.0,1.0,1.0,2.0,1.0,2.0,1.0,,,,,1.0,1.0,,,,,,,,,,,1.0,,,,POINT (121.04641 14.571338),430053.48741061,43.005348741061,"425,758","2,378,396"
"RFO 2BR Unit (51.82 sqm) for Sale in Axis Residences B, Mandaluyong City",Metropolitan Manila,Mandaluyong,Barangka Ilaya,14.571338,121.04641,2,2,51,10.0,,4.0,5.0,1.0,1.0,2.0,1.0,2.0,1.0,,,,,1.0,1.0,,,,,,,,,,,1.0,,,,POINT (121.04641 14.571338),430053.48741061,43.005348741061,"425,758","12,700,000"
"RFO Semi-Furnished 2BR Unit for Sale in Acqua Private Residences, Mandaluyong",Metropolitan Manila,Mandaluyong,Hulo,14.571604,121.031359,2,1,53,1.0,,,3.0,2.0,,,1.0,,,,1.0,,,,,1.0,,,,,,,,,,1.0,,,,POINT (121.031359 14.571604),324135.657101707,32.4135657101707,"425,758","7,500,000"
"2-Bedroom Condo (Unit J) for Sale in Suntrust Shanata, Novaliches Quezon City",Metropolitan Manila,Quezon City,Talipapa,14.68155,121.0198,2,1,35,2.0,4.0,6.0,7.0,2.0,,2.0,,2.0,,,1.0,,1.0,1.0,,,,3.0,,,,,,,,,,,,POINT (121.0198 14.68155),1730372.71732077,173.037271732077,"2,960,048","6,363,100"
"Suntrust Shanata, 2-Bedroom (Unit A) for Sale in Novaliches, Quezon City",Metropolitan Manila,Quezon City,Talipapa,14.68155,121.0198,2,1,35,2.0,4.0,6.0,7.0,2.0,,2.0,,2.0,,,1.0,,1.0,1.0,,,,3.0,,,,,,,,,,,,POINT (121.0198 14.68155),1730372.71732077,173.037271732077,"2,960,048","6,363,100"
"Studio Unit (27 sqm) for Sale in Suntrust Shanata, Novaliches, Quezon City",Metropolitan Manila,Quezon City,Talipapa,14.68155,121.0198,1,1,27,2.0,4.0,6.0,7.0,2.0,,2.0,,2.0,,,1.0,,1.0,1.0,,,,3.0,,,,,,,,,,,,POINT (121.0198 14.68155),1730372.71732077,173.037271732077,"2,960,048","3,113,220"
"2-Bedroom Condo (Unit H) for Sale in Suntrust Shanata, Novaliches Quezon City",Metropolitan Manila,Quezon City,Talipapa,14.68155,121.0198,2,1,35,2.0,4.0,6.0,7.0,2.0,,2.0,,2.0,,,1.0,,1.0,1.0,,,,3.0,,,,,,,,,,,,POINT (121.0198 14.68155),1730372.71732077,173.037271732077,"2,960,048","6,363,100"
"2-Bedroom Condo (Unit A) for Sale in Suntrust Shanata, Novaliches Quezon City",Metropolitan Manila,Quezon City,Talipapa,14.68155,121.0198,2,1,35,2.0,4.0,6.0,7.0,2.0,,2.0,,2.0,,,1.0,,1.0,1.0,,,,3.0,,,,,,,,,,,,POINT (121.0198 14.68155),1730372.71732077,173.037271732077,"2,960,048","6,363,100"
"Suntrust Shanata, 3-Bedroom (Unit M) for Sale in Novaliches, Quezon City",Metropolitan Manila,Quezon City,Talipapa,14.68155,121.0198,3,2,54,2.0,4.0,6.0,7.0,2.0,,2.0,,2.0,,,1.0,,1.0,1.0,,,,3.0,,,,,,,,,,,,POINT (121.0198 14.68155),1730372.71732077,173.037271732077,"2,960,048","7,802,700"
"Condominium with 3 bedroom for Sale in Suntrust Shanata, Novaliches, Quezon City",Metropolitan Manila,Quezon City,Talipapa,14.68155,121.0198,3,2,54,2.0,4.0,6.0,7.0,2.0,,2.0,,2.0,,,1.0,,1.0,1.0,,,,3.0,,,,,,,,,,,,POINT (121.0198 14.68155),1730372.71732077,173.037271732077,"2,960,048","7,802,700"
"3-Bedroom Condo (Unit A) for Sale in Suntrust Shanata, Novaliches Quezon City",Metropolitan Manila,Quezon City,Talipapa,14.68155,121.0198,3,2,54,2.0,4.0,6.0,7.0,2.0,,2.0,,2.0,,,1.0,,1.0,1.0,,,,3.0,,,,,,,,,,,,POINT (121.0198 14.68155),1730372.71732077,173.037271732077,"2,960,048","7,802,700"
"Condominium with 3 bedroom for Sale in Suntrust Shanata, Novaliches, Quezon City",Metropolitan Manila,Quezon City,Talipapa,14.68155,121.0198,3,2,54,2.0,4.0,6.0,7.0,2.0,,2.0,,2.0,,,1.0,,1.0,1.0,,,,3.0,,,,,,,,,,,,POINT (121.0198 14.68155),1730372.71732077,173.037271732077,"2,960,048","7,802,700"
"Condominium with 2 bedroom for Sale in Suntrust Shanata, Novaliches, Quezon City",Metropolitan Manila,Quezon City,Talipapa,14.68155,121.0198,2,1,35,2.0,4.0,6.0,7.0,2.0,,2.0,,2.0,,,1.0,,1.0,1.0,,,,3.0,,,,,,,,,,,,POINT (121.0198 14.68155),1730372.71732077,173.037271732077,"2,960,048","6,363,100"
"Condominium with 2 bedroom for Sale in Suntrust Shanata, Novaliches, Quezon City",Metropolitan Manila,Quezon City,Talipapa,14.68155,121.0198,2,1,35,2.0,4.0,6.0,7.0,2.0,,2.0,,2.0,,,1.0,,1.0,1.0,,,,3.0,,,,,,,,,,,,POINT (121.0198 14.68155),1730372.71732077,173.037271732077,"2,960,048","6,363,100"
"Suntrust Shanata, 2-Bedroom (Unit J) for Sale in Novaliches, Quezon City",Metropolitan Manila,Quezon City,Talipapa,14.68155,121.0198,2,1,35,2.0,4.0,6.0,7.0,2.0,,2.0,,2.0,,,1.0,,1.0,1.0,,,,3.0,,,,,,,,,,,,POINT (121.0198 14.68155),1730372.71732077,173.037271732077,"2,960,048","6,363,100"
"Suntrust Shanata, 2-Bedroom (Unit J) for Sale in Novaliches, Quezon City",Metropolitan Manila,Quezon City,Talipapa,14.68155,121.0198,2,1,35,2.0,4.0,6.0,7.0,2.0,,2.0,,2.0,,,1.0,,1.0,1.0,,,,3.0,,,,,,,,,,,,POINT (121.0198 14.68155),1730372.71732077,173.037271732077,"2,960,048","6,363,100"
"Condominium with 2 bedroom for Sale in Suntrust Shanata, Novaliches, Quezon City",Metropolitan Manila,Quezon City,Talipapa,14.68155,121.0198,2,1,35,2.0,4.0,6.0,7.0,2.0,,2.0,,2.0,,,1.0,,1.0,1.0,,,,3.0,,,,,,,,,,,,POINT (121.0198 14.68155),1730372.71732077,173.037271732077,"2,960,048","6,363,100"
"2-Bedroom Condo (Unit C) for Sale in Suntrust Shanata, Novaliches Quezon City",Metropolitan Manila,Quezon City,Talipapa,14.68155,121.0198,2,1,35,2.0,4.0,6.0,7.0,2.0,,2.0,,2.0,,,1.0,,1.0,1.0,,,,3.0,,,,,,,,,,,,POINT (121.0198 14.68155),1730372.71732077,173.037271732077,"2,960,048","6,363,100"
"Condominium with 3 bedroom for Sale in Suntrust Shanata, Novaliches, Quezon City",Metropolitan Manila,Quezon City,Talipapa,14.68155,121.0198,3,2,54,2.0,4.0,6.0,7.0,2.0,,2.0,,2.0,,,1.0,,1.0,1.0,,,,3.0,,,,,,,,,,,,POINT (121.0198 14.68155),1730372.71732077,173.037271732077,"2,960,048","7,802,700"
"2-Bedroom Condo (Unit I) for Sale in Suntrust Shanata, Novaliches Quezon City",Metropolitan Manila,Quezon City,Talipapa,14.68155,121.0198,2,1,35,2.0,4.0,6.0,7.0,2.0,,2.0,,2.0,,,1.0,,1.0,1.0,,,,3.0,,,,,,,,,,,,POINT (121.0198 14.68155),1730372.71732077,173.037271732077,"2,960,048","6,363,100"
"2-Bedroom Condo (Unit B) for Sale in Suntrust Shanata, Novaliches Quezon City",Metropolitan Manila,Quezon City,Talipapa,14.68155,121.0198,2,1,35,2.0,4.0,6.0,7.0,2.0,,2.0,,2.0,,,1.0,,1.0,1.0,,,,3.0,,,,,,,,,,,,POINT (121.0198 14.68155),1730372.71732077,173.037271732077,"2,960,048","6,363,100"
"3-Bedroom Condo (Unit L) for Sale in Suntrust Shanata, Novaliches Quezon City",Metropolitan Manila,Quezon City,Talipapa,14.68155,121.0198,3,2,54,2.0,4.0,6.0,7.0,2.0,,2.0,,2.0,,,1.0,,1.0,1.0,,,,3.0,,,,,,,,,,,,POINT (121.0198 14.68155),1730372.71732077,173.037271732077,"2,960,048","7,802,700"
For Sale Studio Unit at Circulo Verde in Bagumbayan Quezon City,Metropolitan Manila,Quezon City,Bagumbayan,14.60892,121.0798,1,1,30,56.0,,30.0,30.0,2.0,,6.0,19.0,4.0,4.0,,1.0,,,,,1.0,3.0,,,,,1.0,,1.0,1.0,,,,,POINT (121.0798 14.60892),1509442.97736242,150.944297736242,"2,960,048","3,800,000"
"1BR Condo Unit for Sale in Seville Residences at Circulo Verde, Bagumbayan, Quezon Ci...",Metropolitan Manila,Quezon City,Bagumbayan,14.605396,121.081903,1,1,62,56.0,,30.0,30.0,2.0,,6.0,19.0,4.0,4.0,,1.0,,,,,1.0,3.0,,,,,1.0,,1.0,1.0,,,,,POINT (121.081903 14.605396),1509442.97736242,150.944297736242,"2,960,048","9,353,260"
"2BR Condo Unit for Sale in Ibiza Tower at Circulo Verde, Bagumbayan, Quezon City | Un...",Metropolitan Manila,Quezon City,Bagumbayan,14.605396,121.081903,2,2,67,56.0,,30.0,30.0,2.0,,6.0,19.0,4.0,4.0,,1.0,,,,,1.0,3.0,,,,,1.0,,1.0,1.0,,,,,POINT (121.081903 14.605396),1509442.97736242,150.944297736242,"2,960,048","14,612,268"
"2BR Condo Unit for Sale in Ibiza Tower at Circulo Verde, Bagumbayan, Quezon City | Un...",Metropolitan Manila,Quezon City,Bagumbayan,14.605396,121.081903,2,2,67,56.0,,30.0,30.0,2.0,,6.0,19.0,4.0,4.0,,1.0,,,,,1.0,3.0,,,,,1.0,,1.0,1.0,,,,,POINT (121.081903 14.605396),1509442.97736242,150.944297736242,"2,960,048","14,612,268"
"2BR Condo Unit for Sale in Ibiza Tower at Circulo Verde, Bagumbayan, Quezon City | Un...",Metropolitan Manila,Quezon City,Bagumbayan,14.605396,121.081903,2,2,67,56.0,,30.0,30.0,2.0,,6.0,19.0,4.0,4.0,,1.0,,,,,1.0,3.0,,,,,1.0,,1.0,1.0,,,,,POINT (121.081903 14.605396),1509442.97736242,150.944297736242,"2,960,048","14,278,110"
"2BR Condo Unit for Sale in Ibiza Tower at Circulo Verde, Bagumbayan, Quezon City | Un...",Metropolitan Manila,Quezon City,Bagumbayan,14.605396,121.081903,2,2,67,56.0,,30.0,30.0,2.0,,6.0,19.0,4.0,4.0,,1.0,,,,,1.0,3.0,,,,,1.0,,1.0,1.0,,,,,POINT (121.081903 14.605396),1509442.97736242,150.944297736242,"2,960,048","14,278,110"
"2BR Condo Unit for Sale in Ibiza Tower at Circulo Verde, Bagumbayan, Quezon City | Un...",Metropolitan Manila,Quezon City,Bagumbayan,14.605396,121.081903,2,2,67,56.0,,30.0,30.0,2.0,,6.0,19.0,4.0,4.0,,1.0,,,,,1.0,3.0,,,,,1.0,,1.0,1.0,,,,,POINT (121.081903 14.605396),1509442.97736242,150.944297736242,"2,960,048","14,612,268"
"2BR Condo Unit for Sale in Ibiza Tower at Circulo Verde, Bagumbayan, Quezon City | Un...",Metropolitan Manila,Quezon City,Bagumbayan,14.605396,121.081903,2,2,67,56.0,,30.0,30.0,2.0,,6.0,19.0,4.0,4.0,,1.0,,,,,1.0,3.0,,,,,1.0,,1.0,1.0,,,,,POINT (121.081903 14.605396),1509442.97736242,150.944297736242,"2,960,048","14,612,268"
"2BR Condo Unit for Sale in Ibiza Tower at Circulo Verde, Bagumbayan, Quezon City | Un...",Metropolitan Manila,Quezon City,Bagumbayan,14.605396,121.081903,2,2,67,56.0,,30.0,30.0,2.0,,6.0,19.0,4.0,4.0,,1.0,,,,,1.0,3.0,,,,,1.0,,1.0,1.0,,,,,POINT (121.081903 14.605396),1509442.97736242,150.944297736242,"2,960,048","14,612,268"
"2BR Condo Unit for Sale in Ibiza Tower at Circulo Verde, Bagumbayan, Quezon City | Un...",Metropolitan Manila,Quezon City,Bagumbayan,14.605396,121.081903,2,2,67,56.0,,30.0,30.0,2.0,,6.0,19.0,4.0,4.0,,1.0,,,,,1.0,3.0,,,,,1.0,,1.0,1.0,,,,,POINT (121.081903 14.605396),1509442.97736242,150.944297736242,"2,960,048","14,278,110"
"1BR Condo Unit for Sale in Seville Residences at Circulo Verde, Bagumbayan, Quezon Ci...",Metropolitan Manila,Quezon City,Bagumbayan,14.605396,121.081903,1,1,51,56.0,,30.0,30.0,2.0,,6.0,19.0,4.0,4.0,,1.0,,,,,1.0,3.0,,,,,1.0,,1.0,1.0,,,,,POINT (121.081903 14.605396),1509442.97736242,150.944297736242,"2,960,048","10,097,000"
"1BR Condo Unit for Sale in Seville Residences at Circulo Verde, Bagumbayan, Quezon Ci...",Metropolitan Manila,Quezon City,Bagumbayan,14.605396,121.081903,1,1,51,56.0,,30.0,30.0,2.0,,6.0,19.0,4.0,4.0,,1.0,,,,,1.0,3.0,,,,,1.0,,1.0,1.0,,,,,POINT (121.081903 14.605396),1509442.97736242,150.944297736242,"2,960,048","8,990,000"
"1BR Condo Unit for Sale in Seville Residences at Circulo Verde, Bagumbayan, Quezon Ci...",Metropolitan Manila,Quezon City,Bagumbayan,14.605396,121.081903,1,1,51,56.0,,30.0,30.0,2.0,,6.0,19.0,4.0,4.0,,1.0,,,,,1.0,3.0,,,,,1.0,,1.0,1.0,,,,,POINT (121.081903 14.605396),1509442.97736242,150.944297736242,"2,960,048","8,990,000"
"1BR Condo Unit for Sale in Seville Residences at Circulo Verde, Bagumbayan, Quezon Ci...",Metropolitan Manila,Quezon City,Bagumbayan,14.605396,121.081903,1,1,51,56.0,,30.0,30.0,2.0,,6.0,19.0,4.0,4.0,,1.0,,,,,1.0,3.0,,,,,1.0,,1.0,1.0,,,,,POINT (121.081903 14.605396),1509442.97736242,150.944297736242,"2,960,048","10,097,000"
"1BR Condo Unit for Sale in Seville Residences at Circulo Verde, Bagumbayan, Quezon Ci...",Metropolitan Manila,Quezon City,Bagumbayan,14.605396,121.081903,1,1,46,56.0,,30.0,30.0,2.0,,6.0,19.0,4.0,4.0,,1.0,,,,,1.0,3.0,,,,,1.0,,1.0,1.0,,,,,POINT (121.081903 14.605396),1509442.97736242,150.944297736242,"2,960,048","9,397,390"
"2BR Condo Unit for Sale in Ibiza Tower at Circulo Verde, Bagumbayan, Quezon City | Un...",Metropolitan Manila,Quezon City,Bagumbayan,14.605396,121.081903,2,2,67,56.0,,30.0,30.0,2.0,,6.0,19.0,4.0,4.0,,1.0,,,,,1.0,3.0,,,,,1.0,,1.0,1.0,,,,,POINT (121.081903 14.605396),1509442.97736242,150.944297736242,"2,960,048","14,278,110"
"2BR Condo Unit for Sale in Ibiza Tower at Circulo Verde, Bagumbayan, Quezon City | Un...",Metropolitan Manila,Quezon City,Bagumbayan,14.605396,121.081903,2,2,67,56.0,,30.0,30.0,2.0,,6.0,19.0,4.0,4.0,,1.0,,,,,1.0,3.0,,,,,1.0,,1.0,1.0,,,,,POINT (121.081903 14.605396),1509442.97736242,150.944297736242,"2,960,048","14,278,110"
"2BR Condo Unit for Sale in Ibiza Tower at Circulo Verde, Bagumbayan, Quezon City | Un...",Metropolitan Manila,Quezon City,Bagumbayan,14.605396,121.081903,2,2,67,56.0,,30.0,30.0,2.0,,6.0,19.0,4.0,4.0,,1.0,,,,,1.0,3.0,,,,,1.0,,1.0,1.0,,,,,POINT (121.081903 14.605396),1509442.97736242,150.944297736242,"2,960,048","14,278,110"
"Studio Unit for Sale in Suntrust Amadea Tower 1, Quezon City, 2.96M",Metropolitan Manila,Quezon City,Laging Handa,14.631613,121.023475,1,1,24,9.0,,3.0,2.0,2.0,,,3.0,,1.0,,,,,,,,,,1.0,,,,,,,,1.0,,,POINT (121.023475 14.631613),626417.074035767,62.6417074035767,"2,960,048","2,963,760"
"2BR Unit for Sale in Suntrust Amadea Tower 2, Quezon City, 5.5M",Metropolitan Manila,Quezon City,Laging Handa,14.631613,121.023475,2,1,36,9.0,,3.0,2.0,2.0,,,3.0,,1.0,,,,,,,,,,1.0,,,,,,,,1.0,,,POINT (121.023475 14.631613),626417.074035767,62.6417074035767,"2,960,048","5,479,920"
"3BR Unit for Sale in Suntrust Amadea Tower 1, Quezon City",Metropolitan Manila,Quezon City,Laging Handa,14.631613,121.023475,3,2,46,9.0,,3.0,2.0,2.0,,,3.0,,1.0,,,,,,,,,,1.0,,,,,,,,1.0,,,POINT (121.023475 14.631613),626417.074035767,62.6417074035767,"2,960,048","6,709,716"
"Studio Unit for Sale in Suntrust Amadea Tower 2, Quezon City",Metropolitan Manila,Quezon City,Laging Handa,14.631613,121.023475,1,1,24,9.0,,3.0,2.0,2.0,,,3.0,,1.0,,,,,,,,,,1.0,,,,,,,,1.0,,,POINT (121.023475 14.631613),626417.074035767,62.6417074035767,"2,960,048","3,040,080"
"Studio Unit for Sale in Suntrust Amadea Tower 1, Quezon City, 3.17M",Metropolitan Manila,Quezon City,Laging Handa,14.631613,121.023475,1,1,24,9.0,,3.0,2.0,2.0,,,3.0,,1.0,,,,,,,,,,1.0,,,,,,,,1.0,,,POINT (121.023475 14.631613),626417.074035767,62.6417074035767,"2,960,048","3,167,280"
"3BR Unit for Sale in Suntrust Amadea Tower 2, Quezon City, 7.1M",Metropolitan Manila,Quezon City,Laging Handa,14.631613,121.023475,3,2,46,9.0,,3.0,2.0,2.0,,,3.0,,1.0,,,,,,,,,,1.0,,,,,,,,1.0,,,POINT (121.023475 14.631613),626417.074035767,62.6417074035767,"2,960,048","7,123,896"
"2BR Unit for Sale in Suntrust Amadea Tower 1, Quezon City, 4.8M",Metropolitan Manila,Quezon City,Laging Handa,14.631613,121.023475,2,1,36,9.0,,3.0,2.0,2.0,,,3.0,,1.0,,,,,,,,,,1.0,,,,,,,,1.0,,,POINT (121.023475 14.631613),626417.074035767,62.6417074035767,"2,960,048","4,842,720"
"3BR Unit for Sale in Suntrust Amadea Tower 2, Quezon City, 7.1M",Metropolitan Manila,Quezon City,Laging Handa,14.631613,121.023475,3,2,46,9.0,,3.0,2.0,2.0,,,3.0,,1.0,,,,,,,,,,1.0,,,,,,,,1.0,,,POINT (121.023475 14.631613),626417.074035767,62.6417074035767,"2,960,048","7,123,896"
"3BR Unit for Sale in Suntrust Amadea Tower 2, Quezon City, 6.6M",Metropolitan Manila,Quezon City,Laging Handa,14.631613,121.023475,3,2,46,9.0,,3.0,2.0,2.0,,,3.0,,1.0,,,,,,,,,,1.0,,,,,,,,1.0,,,POINT (121.023475 14.631613),626417.074035767,62.6417074035767,"2,960,048","6,626,880"
"3-Bedroom Unit (112 sqm) for Sale in The Signature, Balintawak Quezon City",Metropolitan Manila,Quezon City,Damar,14.646511,120.996952,3,2,112,,1.0,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,POINT (120.996952 14.646511),196767.857022572,19.6767857022572,"2,960,048","14,600,000"
"The Signature - 2-Bedroom Unit (83 sq. m.) in A. Bonifacio Quezon City. Php 95,000 mo...",Metropolitan Manila,Quezon City,Damar,14.646511,120.996952,2,2,83,,1.0,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,POINT (120.996952 14.646511),196767.857022572,19.6767857022572,"2,960,048","9,600,000"
